f_Hz,kappa,"no squeezing, phase readout",10 dB frozen-angle squeezing,10 dB FD squeezing,"QCRB, vacuum (= variational)"
28.39276239821099,618.2391979843696,309.120407740646,3091.1960707966946,30.912040774064586,0.0008087484611621811
28.80155739016605,600.7577817513344,300.37972315785345,3003.7889919848913,30.037972315785346,0.0008322821862455041
29.21623815480868,583.7690994498312,291.8854062279413,2918.8455828994593,29.188540622794125,0.0008565030257189379
29.6368894346646,567.2592634067765,283.6305131345649,2836.296405177001,28.363051313456484,0.0008814311766319353
30.06359719237049,551.2147773894326,275.6082957821539,2756.0739776559076,27.560829578215387,0.000907087437619167
30.49644862824098,535.6225255726852,267.81219627956983,2678.112721212749,26.781219627956986,0.000933493227278674
30.93553219808854,520.4697618172916,260.2358415792489,2602.348905153519,26.02358415792489,0.0009606706031377912
31.380937631299943,505.74409925033495,252.87303826744872,2528.7205951159035,25.287303826744864,0.0009886422812271079
31.832755949173016,491.4335001393636,245.7177675013381,2457.167602439984,24.571776750133804,0.0010174316562835198
32.29107948351744,477.52626605193916,238.7641800887922,2387.6314349659783,23.876418008879213,0.0010470628226042261
32.75600189552329,464.01102829255336,232.00659170687226,2320.0552492188267,23.20065917068722,0.0010775605955743708
33.22761819490121,450.8767386090916,225.43947825507968,2254.383803940512,22.543947825507964,0.0011089505338919205
33.70602475929828,438.1126601612465,219.05747133958576,2190.563414932129,21.905747133958574,0.0011412589625142903
34.19131935399339,425.70835874349797,212.85535388474534,2128.54191116879,21.285535388474532,0.0011745129963521928
34.68360115187615,413.6536942554885,206.828055868309,2068.2685921514994,20.682805586830895,0.00120874056473718
35.1829707537134,401.9388124128184,200.9706501768459,2009.694186461136,20.097065017684585,0.001243970436690414
35.68953020870766,390.55413669148237,195.2783485779882,1952.7708114806371,19.527834857798815,0.0012802322470212989
36.20338303535155,379.4903604993651,189.74649780620584,1897.4519342524782,18.97464978062058,0.0013175565232857514
36.72463424258227,368.73843956839954,184.37057575891342,1843.6923334394696,18.437057575891334,0.0013559747136350614
37.25339035124098,358.28958456115805,179.1461877997946,1791.4480623577124,17.914618779979453,0.0013955192155876157
37.789759415840855,348.1352538858467,174.0690631663291,1740.6764130515744,17.40690631663291,0.0014362234057569753
38.3338510466487,338.26714671381745,169.1350514785793,1691.3358813812547,16.91350514785793,0.001478121670571256
38.885776432084555,328.6771961938936,164.34011934638482,1643.3861330944123,16.434011934638484,0.0015212494380201524
39.44564836144365,319.3575628579659,159.6803470721934,1596.7879708541507,15.968034707219337,0.0015656432104674306
40.01358124794557,310.3006282124632,155.15192544683018,1551.5033021963761,15.515192544683016,0.0016113405985683322
40.58969115211529,301.4989885104597,150.75115263558618,1507.4951083903343,15.075115263558612,0.0016583803563329496
41.17409580550093,292.9454486993288,146.47443115208176,1464.727414176886,14.647443115208171,0.0017068024173783507
41.76691463473284,284.63301653899623,142.31826491743055,1423.1652583597747,14.231826491743053,0.0017566479324140436
42.368268785929125,276.55489688598357,138.2792564022998,1382.774665225849,13.827925640229976,0.0018079593080072528
42.97828114945262,268.70448613856803,134.3541038495307,1343.522616770865,13.435410384953066,0.0018607802466764746
43.597076385024344,261.0753668385193,130.53959857504802,1305.3770257081756,13.053959857504799,0.0019151557883638278
44.22478094719839,253.6613024250006,126.83262234485363,1268.3067092382385,12.683262234485362,0.001971132353338893
44.86152311120368,246.4562321363445,123.23014482595885,1232.2813635575014,12.323014482595882,0.00202875778658902
45.50743299915779,239.45426605553493,119.72922110917122,1197.2715390858152,11.972922110917118,0.002088081403753477
46.162642606658274,232.6496802953462,116.32698930171176,1163.248616392135,11.632698930171172,0.002149154038661285
46.82728582975667,226.03691231920362,113.02066818769435,1130.1847827988277,11.302066818769433,0.0022120280925352256
47.50149849232097,219.61055639393922,109.80755495455455,1098.0530096454547,10.98075549545545,0.002276757584927274
48.18541837379207,213.36535917072496,106.68502298356893,1066.8270301934456,10.668502298356888,0.002343398206453576
48.8791852373399,207.29621539057112,103.65051970265895,1036.481318153593,10.365051970265892,0.0024120073734001345
49.5829408584248,201.3981637108806,100.70156449972458,1006.9910668188315,10.070156449972455,0.002482644284273518
50.29682905377017,195.66638264964533,97.83574669480103,978.3321687852246,9.783574669480101,0.0025553699783742913
51.02099571075232,190.09618664396973,95.05072356938135,950.4811962445884,9.50507235693813,0.0026302473964743313
51.75558881721351,184.68302221969788,92.34421845129263,923.415381832634,9.23442184512926,0.002707341443682911
52.500758491704076,179.4224642690165,89.71401885356283,897.1126000169879,8.971401885356283,0.0027867190545902134
53.256657014160055,174.3102124329862,87.15797466575387,871.5513490098571,8.715797466575383,0.002868449260781124
54.023438857022576,169.34208758604575,84.67399639628368,846.710733190555,8.467399639628367,0.0029526032608163106
54.801260716805146,164.51402841961618,82.26005346430087,822.5704460235302,8.226005346430085,0.0030392544927820967
55.59028154611568,159.82208812200827,79.91417253971365,799.1107534579124,7.991417253971363,0.003128478709515419
56.39066258613934,155.2624311519235,77.63443593001837,776.3124777950234,7.763443593001836,0.0032203540566149744
57.20256739958908,150.83133010290746,75.4189800126071,754.1569820106528,7.541898001260708,0.003314961153354981
58.026161904130745,146.52516265619278,73.26599371127301,732.6261545192818,7.326599371127299,0.003412383176623403
58.86161440628942,142.34040861944035,71.17371701566819,711.7023943677966,7.1173717015668165,0.003512705948012234
59.70909563584382,138.27364704895885,69.14043954250363,691.3685968465968,6.914043954250361,0.0036160180241934597
60.568778780715895,134.32155345304818,67.1644991373148,671.6081395063201,6.716449913731479,0.0037224107907207456
61.440839522362886,130.48089707418072,65.24428051564976,652.4048685687596,6.524428051564975,0.0038319785594035354
62.32545607167895,126.74853824779807,63.37821394256844,633.7430857208575,6.337821394256843,0.0039448186694073075
63.22280920541362,123.12142583556444,61.56477394937446,615.6075352809816,6.156477394937444,0.0040610315922411265
64.13308230311449,119.59659473097784,59.802478086529725,597.9833917269934,5.980247808652971,0.004180721040801426
65.05646138460206,116.17116343529811,58.089885711731704,580.856247575899,5.808988571173169,0.004303994082649232
65.99313514798405,112.842331701811,56.42559681216321,564.2121016051809,5.642559681216319,0.004430961257706583
66.94329500821696,109.60737824650194,54.808250859951535,548.03734740618,5.480825085995152,0.004561736700567028
67.90713513622278,106.46365852326784,53.23652569990154,532.3187622601661,5.323652569990153,0.004696438267624666
68.88485249856905,103.40860256184548,51.70913646859198,517.0434963279945,5.170913646859198,0.004835187669236372
69.8766468977203,100.43971286669073,50.224834543952504,502.1990621445144,5.02248345439525,0.004978110607142299
70.88272101286879,97.55456237508979,48.78240652446227,487.77332440914074,4.878240652446225,0.00512533691738105
71.90328044135312,94.75079247283216,47.38067323713503,473.75449006423287,4.738067323713502,0.005277000718947704
72.93853374067342,92.02611106582228,46.01848877347959,460.13109865316835,4.601848877347958,0.005433240568455313
73.98869247111139,89.37829070605315,44.69473955264765,446.892012950228,4.469473955264765,0.005594199621073504
75.05397123896388,86.80516677040917,43.40834341100262,434.0264098546258,4.340834341100261,0.0057600257980316896
76.13458774039883,84.30463569080888,42.15824871736543,421.52377154124065,4.215824871736543,0.005930871960988871
77.23076280594302,81.8746532342385,40.94343351321283,409.3738768608019,4.094343351321282,0.0061068960935874725
78.34272044560994,79.51323283127137,39.76290467712621,397.56679298250594,3.97629046771262,0.0062882614905246
79.47068789467782,77.21844395170397,38.61569711280648,386.09286727221536,3.8615697112806475,0.006475136954491383
80.6148956601264,74.98841052598152,37.50087295999211,374.9427193996078,3.7500872959992093,0.006667697001348802
81.77557756774229,72.82130941112031,36.417520827634085,364.10723366780906,3.641752082763407,0.006866122073927534
82.95297080990291,70.71536889987205,35.36475504870088,353.5775515592368,3.536475504870087,0.007070598764859229
84.14731599404813,68.66886727191059,34.34171495600416,343.3450644915578,3.434171495600415,0.007281320048867735
85.35885719184984,66.6801313858551,33.34756417845253,333.40140677782813,3.3347564178452513,0.007498485524971015
86.58784198908941,64.74753531097835,32.381489957158244,323.73844878505867,3.2381489957158234,0.007722301669067886
87.83452153625338,62.86949899747889,31.442702480836857,314.34829028560426,3.144270248083685,0.00795298209740864
89.0991505998577,61.044486984229906,30.530434239956424,305.2232539959337,3.053043423995642,0.008190747841474512
90.38198761451068,59.271007142946914,29.643939399108277,296.3558792974981,2.9643939399108263,0.008435827634818562
91.68329473572568,57.54760945774583,28.782493187085365,287.73891613455044,2.878249318708536,0.008688458212449703
93.00333789349416,55.872884839092585,27.945391304169664,279.3653190839253,2.7945391304169656,0.008948884623372176
94.3423868466302,54.245463971172796,27.131949346143326,271.2282415919197,2.713194934614332,0.00921736055692529
95.70071523789728,52.6640161917385,26.34150224455285,263.32103037356086,2.634150224455285,0.009494148683602217
97.07860064992879,51.127248403513725,25.573403722767925,255.63721996966976,2.5573403722767925,0.009779521011063006
98.47632466195364,49.63390401626813,24.827025767390158,248.17052745726627,2.4827025767390154,0.01007375925609476
99.89417290733901,48.182761918691035,24.101758114578832,240.91484730897855,2.4101758114578824,0.010377155233312606
101.332435131961,46.772635479225045,23.39700775087396,233.8642463972514,2.3397007750873953,0.010690011261436925
102.79140525341592,45.4023715750397,22.712198428107882,227.0129591392574,2.2712198428107877,0.011012640588027759
104.2713814210841,44.0708496483494,22.046770192008303,220.3553827785304,2.20467701920083,0.01134536783360442
105.77266607705906,42.77698078930238,21.40017892410732,213.8860727994575,2.140017892410731,0.01168852945612841
107.29556601795254,41.51970684469002,20.771895896581892,207.5997384708738,2.0771895896581887,0.012042474236880246
108.84039245759082,40.29799955174382,20.161407339660727,201.49123851509802,2.0161407339660724,0.012407563788817489
110.407461090613,39.1108596963117,19.56821402124441,195.5555768988674,1.9568214021244408,0.012784173088559132
111.99709215698509,37.957316294722276,18.991830838394343,189.78789874271473,1.8991830838394341,0.013172691033204629
113.60961050744288,36.83642579866664,18.43178642035658,184.18348634543557,1.843178642035658,0.013573521023261124
115.24534566987765,35.74727132244474,17.88762274279539,178.737755320381,1.7887622742795384,0.013987081573022432
116.90463191667632,34.6889618919438,17.358894752921714,173.446250840414,1.7358894752921716,0.014413806949815946
118.58780833303304,33.66063171473038,16.845170005208804,168.30464398843628,1.6845170005208798,0.014854147843612596
120.29521888624244,32.66143947065945,16.346028307398303,163.30872821050414,1.6346028307398297,0.015308572068575296
122.02721249599186,31.69056762241626,15.86106137650634,158.45441586861116,1.5861061376506334,0.015777565298209614
123.78414310566521,30.747221745426064,15.389872504548903,153.73773489031393,1.53898725045489,0.01626163183587082
125.56636975467329,29.830629876581277,14.932076233713119,149.15482551244867,1.4932076233713114,0.016761295422478763
127.37425665182565,28.94004188125129,14.487298040709039,144.70193711626482,1.4487298040709033,0.01727710008339426
129.20817324975934,28.074728838054682,14.05517403004386,140.37542515137508,1.4055174030043858,0.017809611016518918
131.06849432043802,27.23398244088957,13.63535063596858,136.17174814600025,1.3635350635968577,0.018359415523793957
132.95560003173927,26.417114417729522,13.227484332853157,132.08746480104648,1.3227484332853154,0.018927123988395612
134.8698760251446,25.62345596570826,12.83124135375418,128.11923116563133,1.2831241353754177,0.0195133709000514
136.81171349454684,24.852357202029616,12.446297416945844,124.26379789174122,1.2446297416945837,0.020118815931036375
138.78150926619347,24.103186630250242,12.072337460190674,120.51800756575781,1.2072337460190672,0.020744145065552645
140.77966587978037,23.375330621497653,11.70905538253417,116.87879211466682,1.1709055382534166,0.02139007178534466
142.80659167071323,22.668192910197014,11.356153793413071,113.34317028481655,1.1356153793413066,0.022057338314563267
144.86270085355326,21.981194103892303,11.013343768873211,109.90824519115424,1.1013343768873207,0.022746716927060068
146.94841360666496,21.31377120675914,10.680344614699042,106.57120193492767,1.0680344614699042,0.023459011319472044
149.06415615808112,20.665377156418568,10.356883636262928,103.32930528789824,1.0356883636262924,0.024195058053644202
151.21036087260626,20.035480373670165,10.042695914907222,100.17989744115805,1.004269591490722,0.024955728072139475
153.38746634017204,19.423564324776375,9.737524090678981,97.12039581671097,0.973752409067898,0.02574192829079307
155.59591746546624,18.82912709593758,9.441118151241284,94.14829094001516,0.9441118151241281,0.026554603272494558
157.83616555885166,18.251680979609652,9.153235226791441,91.26114437174695,0.9153235226791441,0.02739473698661445
160.10866842859414,17.69075207232446,8.873639390820973,88.45658669708818,0.8873639390820968,0.02826335465874306
162.4138904744182,17.145879883684092,8.602101466557718,85.73231557089204,0.8602101466557716,0.029161524715672175
164.75230278241065,16.61661695620821,8.338398838934935,83.08609381712415,0.8338398838934935,0.03009036083083041
167.12438322128878,16.102528495724396,8.082315271937874,80.51574758102957,0.8082315271937873,0.03105102407567618
169.53061654005697,15.603192011998313,7.833640731182024,78.01916453250988,0.7833640731182022,0.032044725182867544
171.97149446706692,15.118196969311589,7.592171211583149,75.59429211925068,0.7592171211583147,0.03307272692735446
174.44751581050605,14.647144446701454,7.35770856998262,73.23913586817046,0.7357708569982616,0.034136346631892495
176.9591865603318,14.189646807586351,7.1300603625970185,70.95175773381216,0.7130060362597015,0.03523695880384282
179.50701999167364,13.745327378508746,6.90903968716489,68.73027449233479,0.6909039687164888,0.036375997910516544
182.0915367697239,13.313820136734533,6.694465029668001,66.57285617980274,0.6694465029668,0.03755496130073412
184.71326505613948,12.89476940645614,6.486160115508778,64.47772457350877,0.6486160115508777,0.038775412280708216
187.37274061697386,12.48782956335441,6.2839537650300255,62.44315171510734,0.6283953765030024,0.04003898335281995
190.0705069321647,12.092664747280622,6.087679753266662,60.467458474365756,0.6087679753266663,0.04134737962635068
192.80711530659772,11.708948582828333,5.897176673823913,58.54901315238264,0.5897176673823914,0.04270238240974694
195.58312498276817,11.33636390757137,5.712287806780228,56.6862301231563,0.5712287806780227,0.044105852994544247
198.39910325506608,10.974602507750737,5.532860990517026,54.87756851241786,0.5532860990517025,0.04555973664165772
201.25562558570618,10.623364861200585,5.358748497381651,53.12153091268106,0.535874849738165,0.04706606678135812
204.15327572232715,10.282359887309687,5.189806913093745,51.41666213349233,0.5189806913093745,0.04862696943890201
207.09264581728357,9.951304703821263,5.025897019809103,49.76154798589617,0.5025897019809101,0.05024466789847184
210.07433654865693,9.629924390280221,4.866883682758919,48.154814100162994,0.4866883682758917,0.05192148761880886
213.09895724300617,9.31795175794369,4.712635740386533,46.59512477585994,0.47126357403865327,0.05365986141468726
216.16712599988904,9.015127125975436,4.5630258979069165,45.08118186336911,0.4563025897906913,0.055462334919198386
219.27946981817294,8.721198103752368,4.41793062421885,43.61172367599611,0.44179306242188493,0.057331572342665955
222.43662472416693,8.435919379115521,4.277230052102693,42.18552393183211,0.4277230052102691,0.05927036254493264
225.63923590159712,8.159052512404653,4.1408078816410425,40.80139072456714,0.414080788164104,0.0612816254387164
228.88795782345403,7.890365736120587,4.008551286803051,39.458165522477216,0.4008551286803051,0.06336841874275809
232.18345438573783,7.629633760065003,3.8803508251370618,38.15472219483548,0.3880350825137062,0.06553394510456031
235.5263990431305,7.37663758181249,3.756100350519907,36.88996606502383,0.37561003505199053,0.06778155961366161
238.91747494661865,7.13116430237527,3.6356969289152294,35.66283298964912,0.36356969289152286,0.0701147777275947
242.35737508310146,6.893006946925174,3.5190407570965516,34.472288462989276,0.3519040757096552,0.07253728363396464
245.84680241700514,6.661964290443425,3.40603508429514,33.31732674612447,0.3406035084295139,0.07505293907342749
249.38647003393882,6.437840688172535,3.2965861367360594,32.196970020127665,0.32965861367360566,0.07766579264979163
252.97710128641788,6.2204459107498735,3.190603045029912,31.110267562714874,0.3190603045029912,0.08038008965497541
256.61942994168515,6.009594983906807,3.0879977743915643,30.056294947777857,0.3087997774391563,0.08320028243816069
260.3142003316607,5.805108032621488,2.988685057660927,29.034153267242466,0.2988685057660928,0.08613104135018283
264.06216750505126,5.6068101296177675,2.8925823311048777,28.04296837471844,0.28925823311048776,0.08917726629599396
267.8640973816476,5.414531148106812,2.799609672983343,27.081890150427064,0.27996096729833464,0.09234409892993685
271.72076690884666,5.228105618671512,2.709689744866345,26.150091786910625,0.2709689744866348,0.09563693553058948
275.63296422042373,5.047372590198213,2.622747735693165,25.246769095050475,0.26227477356931667,0.0990614405940586
279.6014887975935,4.872175494763151,2.5387113085684465,24.371139829934442,0.2538711308568449,0.10262356118687106
283.62715163238835,4.702362016384974,2.4575105502944763,23.522443036135073,0.24575105502944794,0.106329542101989
287.71077539338984,4.537783963557677,2.3790779236428476,22.699938411974788,0.23790779236428442,0.1101859418640093
291.85319459384567,4.378297145481556,2.3033482223730566,21.902905692371007,0.23033482223730598,0.11419964963227879
296.0552557622074,4.22376125191255,2.2302585290097667,21.1306440498681,0.22302585290097648,0.11837790305349204
300.31781761512514,4.074039736553169,2.15974817539492,20.38247151347768,0.2159748175394923,0.12272830711833552
304.64175123292864,3.9289997039108897,2.0917587060353533,19.65772440496244,0.20917587060353526,0.12725885407990858
309.027940237641,3.78851179955184,2.026233844270945,18.955756792208707,0.20262338442709485,0.131977944495025
313.47728097354985,3.6524501036804207,1.9631194612932432,18.275939959347408,0.19631194612932473,0.1368944094530329
317.99068269038156,3.520692027976882,1.9023635480490155,17.61766189329047,0.19023635480490184,0.14201753406057452
322.5690677291122,3.3931182156270867,1.8439161900682193,16.9803267863609,0.18439161900682197,0.14735708225467598
327.21337171045315,3.269612444480136,1.7877295452608486,16.36335455470276,0.1787729545260848,0.15292332302078063
331.92454372605056,3.150061533271015,1.7337578247323064,15.766180372164756,0.173375782473231,0.15872705809679896
336.7035465324394,3.0343552508465246,1.681957276672242,15.188254219357525,0.16819572766722413,0.16477965124897948
341.5513567477863,2.9223862283341018,1.6322861733774428,14.629040447591551,0.16322861733774455,0.1710930592103918
346.46896505146987,2.814049874193521,1.584704801474891,14.088017357405418,0.15847048014748916,0.17767986437813052
351.45737638652975,2.709244292092741,1.5391754554172938,13.564676791400801,0.15391754554172873,0.1845533093709234
356.5176101650344,2.607870201549091,1.4956624343293354,13.058523741100935,0.1495662434329333,0.19172733355479002
361.65070047640336,2.509830861277786,1.4541320422895458,12.569075967553998,0.14541320422895482,0.19921661165065277
366.85769629873,2.4150319951896906,1.414552592139311,12.095863635402901,0.1414552592139308,0.2070365945444657
372.13966171314615,2.323381720980395,1.3768944129176546,11.638428960144724,0.137689441291765,0.21520355242745715
377.4976761212749,2.2347904812525066,1.3411298610277913,11.196325868302688,0.13411298610277853,0.223734620401538
382.9328344658102,2.149170977112978,1.307233335249291,10.76911967023417,0.1307233335249295,0.2326478466928022
388.4462474542783,2.066438104186665,1.275181295717753,10.356386745295769,0.12751812957177502,0.24196224362442076
394.03904178601465,1.9865088909872675,1.2449522870026677,9.957714239087242,0.12449522870026654,0.2516978415090339
399.7123603824133,1.9093024395858873,1.216526965423084,9.572699772492452,0.12165269654230824,0.26187574563014027
405.4673626204896,1.834739868517121,1.1898881307504214,9.200951162234793,0.11898881307504258,0.272518196491861
411.30522456980566,1.7627442578618429,1.1650207624578774,8.842086152661912,0.11650207624578805,0.2836486335269561
417.22713923280753,1.6932405964451378,1.1419120606866402,8.495732158472098,0.11419120606866381,0.2952917624640713
423.23431678862187,1.6261557310871944,1.1205514921105413,8.161526018092667,0.11205514921105306,0.3074736265669441
429.32798484036516,1.5614183178441812,1.1009308408928387,7.839113757417982,0.11009308408928355,0.3202216819707482
435.5093886660088,1.4989587751755544,1.0830442649416865,7.528150363613165,0.10830442649416802,0.3335648773539094
441.7797914728628,1.438709238973376,1.0668883576843982,7.228299568686652,0.10668883576843942,0.3475337381977101
448.14047465571656,1.3806035193888793,1.0524622155951486,6.939233642534469,0.10524622155951445,0.3621604559007091
454.5927380587016,1.3245770593906698,1.0397675117260288,6.660633195156421,0.10397675117260304,0.3774789820306939
461.13790024092214,1.270566894988716,1.0288085755077403,6.3921869877449184,0.10288085755077311,0.39352512801338224
467.77729874591034,1.2185116170577608,1.0195924791035187,6.133591752346268,0.1019592479103512,0.41033667057463813
474.5122903749614,1.1683513346935765,1.012129130618292,5.884552019795034,0.10121291306182864,0.4279534632715038
481.3442514644058,1.1200276400353129,1.0064313744846478,5.644779955623265,0.10064313744846522,0.44641755446699133
488.2745781668684,1.0734835744872184,1.0025150993679608,5.413995203648527,0.10025150993679521,0.4657733121243518
495.3046867365851,1.028663596273048,1.0003993539551128,5.191924736947099,0.10003993539551206,0.4860675558185888
502.436013818819,0.9855135492569044,1.0001064710146756,4.978302715923145,0.1000106471014672,0.5073496963862235
